file,duration,sss
nlx-08730d10-a517-11ea-aef0-294d006d652e.wav,1.4506875,5
nlx-70757f00-a595-11ea-8784-2352adf0139f.wav,2.5133125,7
nlx-a3801af0-a68e-11ea-bcc0-954f47b73b1e.wav,0.4735625,5
nlx-4a682d30-a20c-11ea-bcc0-954f47b73b1e.wav,59.8186875,2
nlx-8547a410-a60a-11ea-bcc0-954f47b73b1e.wav,3.888125,6
nlx-9b627c50-a1ca-11ea-8784-2352adf0139f.wav,1.3578125,1
nlx-19bcc530-a72d-11ea-9c5f-5fb704133341.wav,21.176625,4
nlx-e872fa60-a1c5-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,7
nlx-f4520040-a1c7-11ea-a9bd-05f6eec0ad7f.wav,2.901375,5
nlx-6625e480-a1ea-11ea-a9bd-05f6eec0ad7f.wav,0.46299999999999997,2
nlx-826f4140-a5be-11ea-a9bd-05f6eec0ad7f.wav,1.109375,1
nlx-258412b0-a692-11ea-a9bd-05f6eec0ad7f.wav,7.4239999999999995,1
nlx-413cbe30-a110-11ea-ad75-47afc39b88d6.wav,0.843625,1
nlx-8f890570-a68e-11ea-bcc0-954f47b73b1e.wav,0.60475,5
nlx-5987d650-a296-11ea-9c5f-5fb704133341.wav,9.10225,6
nlx-f78b5950-a1c7-11ea-a9bd-05f6eec0ad7f.wav,1.7919999999999998,5
nlx-4194a560-a114-11ea-8784-2352adf0139f.wav,1.4389375,6
nlx-92966b00-a2f5-11ea-ad75-47afc39b88d6.wav,1.536,3
nlx-f816ffb0-a676-11ea-8784-2352adf0139f.wav,2.7864375,5
nlx-aac028e0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.365375,6
nlx-325edb20-a159-11ea-8784-2352adf0139f.wav,0.3506875,5
nlx-78c7afd0-a111-11ea-8784-2352adf0139f.wav,0.607625,5
nlx-04f71340-a286-11ea-a9bd-05f6eec0ad7f.wav,1.536,1
nlx-5478f410-a150-11ea-8784-2352adf0139f.wav,1.76475,3
nlx-2b58d760-a111-11ea-9c5f-5fb704133341.wav,0.7461875,2
nlx-743c5710-a6be-11ea-8784-2352adf0139f.wav,59.903999999999996,5
nlx-4fd4e440-a14c-11ea-9c5f-5fb704133341.wav,0.6501875,4
nlx-f6fa0b80-a127-11ea-aef0-294d006d652e.wav,32.20075,6
nlx-cf4dba90-a11e-11ea-8784-2352adf0139f.wav,14.8795,7
nlx-7879ae60-a518-11ea-9c5f-5fb704133341.wav,5.461375,6
nlx-72bc3060-a284-11ea-8784-2352adf0139f.wav,0.658875,3
nlx-a3a03a70-a38b-11ea-a9bd-05f6eec0ad7f.wav,4.38325,4
nlx-acfc1740-a8c4-11ea-bcc0-954f47b73b1e.wav,3.876125,3
nlx-8ed49cb0-a806-11ea-a9bd-05f6eec0ad7f.wav,8.355625,1
nlx-d7160340-a16e-11ea-aef0-294d006d652e.wav,14.210625,2
nlx-03ffb890-a252-11ea-a9bd-05f6eec0ad7f.wav,7.7429375,5
nlx-344b1a60-a10f-11ea-9c5f-5fb704133341.wav,1.7891875,1
nlx-f45055a0-a5c4-11ea-ad75-47afc39b88d6.wav,0.7735625,1
nlx-4c1b4450-a491-11ea-a9bd-05f6eec0ad7f.wav,0.168625,7
nlx-adff5e90-a473-11ea-a9bd-05f6eec0ad7f.wav,50.25899999999999,5
nlx-43d5c5b0-a16a-11ea-a9bd-05f6eec0ad7f.wav,2.9240625,3
nlx-59f28400-a741-11ea-8784-2352adf0139f.wav,0.5596875,2
nlx-d84f9750-a374-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,2
nlx-b47f77d0-a6dc-11ea-9c5f-5fb704133341.wav,16.0326875,3
nlx-c65aa8a0-a45f-11ea-aef0-294d006d652e.wav,9.8986875,3
nlx-86c5fe20-a111-11ea-bcc0-954f47b73b1e.wav,9.8986875,4
nlx-4e845510-a491-11ea-a9bd-05f6eec0ad7f.wav,1.015125,7
nlx-bebd23a0-a155-11ea-9c5f-5fb704133341.wav,21.095,6
nlx-294831c0-a10f-11ea-9c5f-5fb704133341.wav,3.358,7
nlx-23a2a060-a11f-11ea-9c5f-5fb704133341.wav,0.3481875,7
nlx-b53d3960-a285-11ea-a9bd-05f6eec0ad7f.wav,0.668375,6
nlx-59afcdd0-a12f-11ea-ad75-47afc39b88d6.wav,2.2564375,3
nlx-812a0ee0-a10f-11ea-bcc0-954f47b73b1e.wav,52.2863125,7
nlx-45b1a230-a76b-11ea-8784-2352adf0139f.wav,1.4506875,5
nlx-c6b41470-a208-11ea-bcc0-954f47b73b1e.wav,0.569625,5
nlx-7e429230-a1c6-11ea-a9bd-05f6eec0ad7f.wav,1.9626875,4
nlx-588b51c0-a181-11ea-9c5f-5fb704133341.wav,2.133375,4
nlx-8527d4e0-a1c9-11ea-8784-2352adf0139f.wav,47.9815625,4
nlx-30fe8dd0-a117-11ea-9c5f-5fb704133341.wav,1.7919999999999998,1
nlx-6f735090-a43d-11ea-bcc0-954f47b73b1e.wav,0.447625,5
nlx-3328d810-a45d-11ea-a9bd-05f6eec0ad7f.wav,0.4569375,3
nlx-85bb01b0-a15c-11ea-9c5f-5fb704133341.wav,1.9626875,1
nlx-627319d0-a518-11ea-9c5f-5fb704133341.wav,2.02925,2
nlx-67a404e0-a7d0-11ea-ad75-47afc39b88d6.wav,37.3128125,6
nlx-8adac7a0-a154-11ea-8784-2352adf0139f.wav,5.5728125,1
nlx-1194dfc0-a5be-11ea-a9bd-05f6eec0ad7f.wav,0.2895,5
nlx-7d80ff90-a75b-11ea-bcc0-954f47b73b1e.wav,1.2815625,6
nlx-fd05f0a0-a679-11ea-8784-2352adf0139f.wav,3.4365625,1
nlx-6212f220-a44c-11ea-ad75-47afc39b88d6.wav,4.864,2
nlx-254bf5b0-a142-11ea-a9bd-05f6eec0ad7f.wav,6.4698125,1
nlx-6aed9370-a684-11ea-8784-2352adf0139f.wav,9.7524375,1
nlx-ad5c0970-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.28,6
nlx-3fcd8c30-a491-11ea-aef0-294d006d652e.wav,1.4944375,7
nlx-73f1bbe0-a6f2-11ea-9c5f-5fb704133341.wav,5.632000000000001,4
nlx-344bdf10-a14e-11ea-ad75-47afc39b88d6.wav,1.7066875,2
nlx-358f10e0-a595-11ea-ad75-47afc39b88d6.wav,0.5303125,7
nlx-b75810d0-a4fb-11ea-ad75-47afc39b88d6.wav,9.6426875,3
nlx-75f095b0-a51c-11ea-ad75-47afc39b88d6.wav,3.157375,1
nlx-54f06420-a518-11ea-aef0-294d006d652e.wav,1.9626875,6
nlx-7875a4f0-a121-11ea-a9bd-05f6eec0ad7f.wav,0.64175,3
nlx-b5382df0-a251-11ea-aef0-294d006d652e.wav,5.755625,5
nlx-14dbd100-a2d7-11ea-a9bd-05f6eec0ad7f.wav,3.2579375,7
nlx-8a8549b0-a37a-11ea-9c5f-5fb704133341.wav,3.84325,3
nlx-6a8d7810-a160-11ea-aef0-294d006d652e.wav,1.4846875,6
nlx-192df670-a2be-11ea-bcc0-954f47b73b1e.wav,0.6179375,4
nlx-a405e670-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.877375,6
nlx-827f5c00-a28b-11ea-ad75-47afc39b88d6.wav,1.2339375,3
nlx-d1b8a300-a914-11ea-bcc0-954f47b73b1e.wav,5.4098125,7
nlx-3d240c90-a15b-11ea-a9bd-05f6eec0ad7f.wav,0.5544375,3
nlx-7387a4c0-a608-11ea-ad75-47afc39b88d6.wav,38.937875,6
nlx-ecc90ad0-a285-11ea-a9bd-05f6eec0ad7f.wav,0.9871875,6
nlx-7edadcd0-a111-11ea-8784-2352adf0139f.wav,0.6258125,5
nlx-1cbdcde0-a3c4-11ea-ad75-47afc39b88d6.wav,1.877375,2
nlx-f6fa3ed0-a4e6-11ea-bcc0-954f47b73b1e.wav,31.1285,5
nlx-36088430-a143-11ea-bcc0-954f47b73b1e.wav,0.6255625,3
nlx-a79777f0-a68e-11ea-bcc0-954f47b73b1e.wav,49.0821875,2
nlx-139c6e80-a68d-11ea-bcc0-954f47b73b1e.wav,2.7864375,5
nlx-03a02e10-a4b0-11ea-bcc0-954f47b73b1e.wav,0.625875,5
nlx-6975c4d0-a4f5-11ea-a9bd-05f6eec0ad7f.wav,0.8345625,1
nlx-c690c710-a1de-11ea-a9bd-05f6eec0ad7f.wav,0.7155,1
nlx-ffad6200-a12b-11ea-9c5f-5fb704133341.wav,0.853375,4
nlx-82546af0-a208-11ea-aef0-294d006d652e.wav,59.903999999999996,5
nlx-2f1b7a20-a110-11ea-8784-2352adf0139f.wav,3.9010000000000002,6
nlx-c6f18710-a212-11ea-9c5f-5fb704133341.wav,0.713625,6
nlx-3225fe30-a114-11ea-aef0-294d006d652e.wav,1.7919999999999998,3
nlx-7c107120-a451-11ea-9c5f-5fb704133341.wav,5.632000000000001,3
nlx-d33b4870-a11e-11ea-aef0-294d006d652e.wav,1.536,4
nlx-8f513760-a10e-11ea-9c5f-5fb704133341.wav,0.4398125,1
nlx-aab8b050-a208-11ea-bcc0-954f47b73b1e.wav,7.7115625,5
nlx-9d521420-a1c6-11ea-8784-2352adf0139f.wav,59.903999999999996,5
nlx-1e603f50-a75e-11ea-8784-2352adf0139f.wav,2.229125,1
nlx-b307cf60-a3d0-11ea-9c5f-5fb704133341.wav,1.621375,5
nlx-a986a980-a1c7-11ea-ad75-47afc39b88d6.wav,2.229125,1
nlx-64c2c130-a11d-11ea-aef0-294d006d652e.wav,0.9546875,2
nlx-55b179a0-a188-11ea-9c5f-5fb704133341.wav,3.2508125,4
nlx-287d9320-a12d-11ea-8784-2352adf0139f.wav,2.048,6
nlx-3520bcb0-a5ab-11ea-aef0-294d006d652e.wav,2.133375,3
nlx-797afa70-a136-11ea-8784-2352adf0139f.wav,33.1725625,5
nlx-093684e0-a5ab-11ea-a9bd-05f6eec0ad7f.wav,2.3040000000000003,3
nlx-56dfe1c0-a12b-11ea-ad75-47afc39b88d6.wav,7.51525,6
nlx-7e392350-a8cc-11ea-8784-2352adf0139f.wav,14.2666875,4
nlx-730b6d10-a16c-11ea-8784-2352adf0139f.wav,2.554875,4
nlx-dc731660-a5f2-11ea-ad75-47afc39b88d6.wav,59.8186875,2
nlx-ba0bb5c0-a2a3-11ea-aef0-294d006d652e.wav,2.133375,3
nlx-68dc8c10-a537-11ea-a9bd-05f6eec0ad7f.wav,1.2420625,5
nlx-f1f4fe70-a69e-11ea-9c5f-5fb704133341.wav,0.7619375,4
nlx-aac028e0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.365375,6
nlx-69e9ca50-a1ea-11ea-a9bd-05f6eec0ad7f.wav,0.7094375,3
nlx-29720dc0-a6ea-11ea-9c5f-5fb704133341.wav,0.13925,6
nlx-043b55d0-a522-11ea-8784-2352adf0139f.wav,0.4388125,5
nlx-0a643500-a372-11ea-a9bd-05f6eec0ad7f.wav,7.8631875,5
nlx-79365510-a680-11ea-a9bd-05f6eec0ad7f.wav,5.888,1
nlx-ec90e520-a117-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-ff8da5b0-a765-11ea-bcc0-954f47b73b1e.wav,1.690625,1
nlx-b5134150-a113-11ea-ad75-47afc39b88d6.wav,0.9615,6
nlx-acf0f510-a692-11ea-bcc0-954f47b73b1e.wav,1.2049375,2
nlx-ebc22230-a914-11ea-9c5f-5fb704133341.wav,0.4078125,7
nlx-13343b30-a43a-11ea-9c5f-5fb704133341.wav,0.4615625,4
nlx-9b7d99f0-a110-11ea-8784-2352adf0139f.wav,1.336625,7
nlx-5578f0b0-a76b-11ea-9c5f-5fb704133341.wav,0.7404375,7
nlx-39e56580-a11d-11ea-9c5f-5fb704133341.wav,0.8504375,4
nlx-d2b04200-a76a-11ea-8784-2352adf0139f.wav,0.9613125,7
nlx-9d0ecc30-a15b-11ea-a9bd-05f6eec0ad7f.wav,1.1486875,4
nlx-73c233c0-a8dc-11ea-8784-2352adf0139f.wav,1.621375,1
nlx-573aa540-a286-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-6e39c770-a764-11ea-8784-2352adf0139f.wav,9.8986875,1
nlx-3faf9090-a518-11ea-bcc0-954f47b73b1e.wav,2.8160000000000003,6
nlx-a1fe3d20-a331-11ea-aef0-294d006d652e.wav,1.7919999999999998,3
nlx-5297b170-a283-11ea-bcc0-954f47b73b1e.wav,0.6715625,7
nlx-66603d10-a78a-11ea-9c5f-5fb704133341.wav,0.6755,3
nlx-6ff6ba00-a11f-11ea-9c5f-5fb704133341.wav,1.1145625,1
nlx-bddc18d0-a15d-11ea-aef0-294d006d652e.wav,0.5004375,6
nlx-423ad7c0-a1d5-11ea-ad75-47afc39b88d6.wav,26.1126875,1
nlx-9fa153d0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.28,6
nlx-5f35aca0-a78a-11ea-9c5f-5fb704133341.wav,0.8403125,3
nlx-66a4cbd0-a116-11ea-ad75-47afc39b88d6.wav,22.5259375,1
nlx-15b1c270-a286-11ea-ad75-47afc39b88d6.wav,1.8786875,6
nlx-ff7f7a60-a10e-11ea-ad75-47afc39b88d6.wav,9.2925,7
nlx-04c080b0-a91a-11ea-a9bd-05f6eec0ad7f.wav,1.1946875,6
nlx-710cf6b0-a5da-11ea-aef0-294d006d652e.wav,2.2186875,4
nlx-354476c0-a76b-11ea-8784-2352adf0139f.wav,1.0070625,7
nlx-22201160-a2c7-11ea-bcc0-954f47b73b1e.wav,0.9386875,6
nlx-5c9e7110-a2d6-11ea-bcc0-954f47b73b1e.wav,2.4311875,7
nlx-6e2fc570-a52c-11ea-a9bd-05f6eec0ad7f.wav,7.8839999999999995,4
nlx-0dc40730-a114-11ea-bcc0-954f47b73b1e.wav,2.339125,6
nlx-d9633580-a8eb-11ea-bcc0-954f47b73b1e.wav,6.9619375,4
nlx-ad0946b0-a4df-11ea-aef0-294d006d652e.wav,1.9908125,7
nlx-c83f5c20-a5e9-11ea-bcc0-954f47b73b1e.wav,1.4935,4
nlx-2e7d68d0-a2e6-11ea-8784-2352adf0139f.wav,2.078875,3
nlx-c83d2d00-a70c-11ea-9c5f-5fb704133341.wav,2.8160000000000003,3
nlx-cb642a70-a1c5-11ea-9c5f-5fb704133341.wav,59.648,7
nlx-54dc7270-a843-11ea-9c5f-5fb704133341.wav,9.9381875,3
nlx-45b9cde0-a45d-11ea-aef0-294d006d652e.wav,1.187125,3
nlx-c73edcf0-a284-11ea-bcc0-954f47b73b1e.wav,9.8986875,6
nlx-e1a1c2d0-a1ec-11ea-8784-2352adf0139f.wav,1.149375,3
nlx-ed917d80-a38e-11ea-bcc0-954f47b73b1e.wav,0.4768125,3
nlx-fd011770-a10f-11ea-a9bd-05f6eec0ad7f.wav,2.229125,3
nlx-b83c7280-a8ce-11ea-ad75-47afc39b88d6.wav,5.888,6
nlx-a88e9120-a5e9-11ea-8784-2352adf0139f.wav,0.9748125,4
nlx-d8ca0b70-a509-11ea-aef0-294d006d652e.wav,3.6321875,1
nlx-8538fab0-a852-11ea-9c5f-5fb704133341.wav,1.1748125,6
nlx-277f9600-a12b-11ea-9c5f-5fb704133341.wav,1.2353125,6
nlx-928f06a0-a848-11ea-a9bd-05f6eec0ad7f.wav,1.365375,3
nlx-e8f4cc00-a901-11ea-a9bd-05f6eec0ad7f.wav,0.31025,1
nlx-e124f670-a736-11ea-a9bd-05f6eec0ad7f.wav,0.7918125,1
nlx-3908d140-a156-11ea-9c5f-5fb704133341.wav,0.3850625,6
nlx-23344640-a595-11ea-ad75-47afc39b88d6.wav,0.4375,7
nlx-81da4900-a6d6-11ea-a9bd-05f6eec0ad7f.wav,0.496875,5
nlx-228ab560-a8ee-11ea-aef0-294d006d652e.wav,0.7334375,6
nlx-327eeab0-a595-11ea-ad75-47afc39b88d6.wav,0.41675,7
nlx-036e1250-a112-11ea-bcc0-954f47b73b1e.wav,0.6165625,3
nlx-17e2c9f0-a44c-11ea-aef0-294d006d652e.wav,1.842625,5
nlx-c204bf10-a5eb-11ea-8784-2352adf0139f.wav,9.8986875,4
nlx-c3526e30-a34d-11ea-bcc0-954f47b73b1e.wav,58.7775,6
nlx-da448770-a1dd-11ea-9c5f-5fb704133341.wav,5.9443125,3
nlx-a79f2fc0-a212-11ea-9c5f-5fb704133341.wav,0.77125,6
nlx-b49753e0-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.544375,7
nlx-7c99aa40-a491-11ea-bcc0-954f47b73b1e.wav,2.108875,7
nlx-ad12a310-a730-11ea-bcc0-954f47b73b1e.wav,9.8986875,1
nlx-0b69e540-a51f-11ea-8784-2352adf0139f.wav,5.888,4
nlx-31407f90-a169-11ea-9c5f-5fb704133341.wav,0.8135625,6
nlx-47200440-a734-11ea-bcc0-954f47b73b1e.wav,1.7919999999999998,4
nlx-9adaf980-a34e-11ea-a9bd-05f6eec0ad7f.wav,0.8735625,6
nlx-b70c2be0-a689-11ea-8784-2352adf0139f.wav,0.973875,2
nlx-e631a4c0-a78a-11ea-8784-2352adf0139f.wav,0.844375,1
nlx-21719f50-a10e-11ea-9c5f-5fb704133341.wav,1.098625,1
nlx-e18980b0-a42d-11ea-ad75-47afc39b88d6.wav,0.9016875,2
nlx-0ceb7e50-a110-11ea-8784-2352adf0139f.wav,0.7913125,3
nlx-a44bc370-a16c-11ea-bcc0-954f47b73b1e.wav,1.2640625,1
nlx-508b2670-a5e2-11ea-ad75-47afc39b88d6.wav,5.717375,5
nlx-6ae1ab20-a709-11ea-9c5f-5fb704133341.wav,1.621375,2
nlx-11ea9750-a5b2-11ea-aef0-294d006d652e.wav,1.6631875,3
nlx-7a140700-a795-11ea-9c5f-5fb704133341.wav,1.4263125,3
nlx-1991b6b0-a110-11ea-a9bd-05f6eec0ad7f.wav,2.6006875,2
nlx-a22d9d70-a595-11ea-9c5f-5fb704133341.wav,2.0165,7
nlx-38dd9260-a452-11ea-a9bd-05f6eec0ad7f.wav,1.857625,1
nlx-37082920-a752-11ea-bcc0-954f47b73b1e.wav,0.8475,1
nlx-fb5c0a40-a873-11ea-9c5f-5fb704133341.wav,0.6518125,5
nlx-8ecbac50-a111-11ea-aef0-294d006d652e.wav,0.1706875,4
nlx-28967ba0-a1d8-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-8fbd8da0-a296-11ea-ad75-47afc39b88d6.wav,2.4149375,6
nlx-ae009780-a66a-11ea-8784-2352adf0139f.wav,9.984,1
nlx-e1721760-a1d8-11ea-bcc0-954f47b73b1e.wav,0.8934375,1
nlx-872ed740-a370-11ea-bcc0-954f47b73b1e.wav,0.15475,1
nlx-6fda2170-a2b8-11ea-8784-2352adf0139f.wav,13.056,1
nlx-2915c100-a118-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,7
nlx-cea773c0-a695-11ea-ad75-47afc39b88d6.wav,0.6895625,3
nlx-fbb15630-a120-11ea-bcc0-954f47b73b1e.wav,13.1170625,2
nlx-0f806aa0-a75e-11ea-8784-2352adf0139f.wav,1.486125,1
nlx-ab407f90-a68a-11ea-bcc0-954f47b73b1e.wav,3.03275,2
nlx-04441700-a915-11ea-aef0-294d006d652e.wav,0.734875,7
nlx-0103f950-a5b6-11ea-9c5f-5fb704133341.wav,9.9381875,4
nlx-c8791870-a1c5-11ea-bcc0-954f47b73b1e.wav,9.8986875,7
nlx-f43f9ba0-a1c5-11ea-8784-2352adf0139f.wav,9.8986875,7
nlx-b323edb0-a5a3-11ea-9c5f-5fb704133341.wav,4.096,1
nlx-9456d8a0-a8e8-11ea-bcc0-954f47b73b1e.wav,4.5119375,1
nlx-1d53f5f0-a68e-11ea-aef0-294d006d652e.wav,9.8986875,5
nlx-8c691d90-a52a-11ea-8784-2352adf0139f.wav,29.0655625,3
nlx-f26a7dd0-a112-11ea-aef0-294d006d652e.wav,1.1344375,2
nlx-db3bc110-a6b1-11ea-9c5f-5fb704133341.wav,2.3040000000000003,2
nlx-cf7f9e60-a17e-11ea-a9bd-05f6eec0ad7f.wav,12.8,2
nlx-4d22dae0-a110-11ea-8784-2352adf0139f.wav,1.479375,7
nlx-eafd3d10-a128-11ea-9c5f-5fb704133341.wav,0.5963125,6
nlx-e105d190-a8ea-11ea-bcc0-954f47b73b1e.wav,4.949375,5
nlx-5b525c40-a119-11ea-bcc0-954f47b73b1e.wav,0.7849375,4
nlx-3c6bd530-a110-11ea-8784-2352adf0139f.wav,2.7864375,6
nlx-5e86fee0-a491-11ea-a9bd-05f6eec0ad7f.wav,0.3720625,7
nlx-44648b10-a110-11ea-8784-2352adf0139f.wav,2.4149375,6
nlx-0561b6e0-a110-11ea-8784-2352adf0139f.wav,2.8160000000000003,3
nlx-77a1ef10-a915-11ea-ad75-47afc39b88d6.wav,0.599875,7
nlx-f392cbd0-a370-11ea-8784-2352adf0139f.wav,1.671875,2
nlx-34eace30-a1fe-11ea-aef0-294d006d652e.wav,0.64075,4
nlx-fa77f230-a128-11ea-9c5f-5fb704133341.wav,0.41975,4
nlx-87f5c420-a1d8-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-fb2e0d60-a4fa-11ea-bcc0-954f47b73b1e.wav,58.368,3
nlx-a60f8b70-a76a-11ea-bcc0-954f47b73b1e.wav,5.526,7
nlx-23ffe400-a2be-11ea-bcc0-954f47b73b1e.wav,0.4079375,4
nlx-3dd60360-a8ee-11ea-aef0-294d006d652e.wav,0.658625,6
nlx-d5004ed0-a10f-11ea-9c5f-5fb704133341.wav,0.7319375,1
nlx-383f8820-a517-11ea-bcc0-954f47b73b1e.wav,4.551125,4
nlx-dd011570-a5b9-11ea-a9bd-05f6eec0ad7f.wav,1.1946875,4
nlx-0cfc5a00-a76d-11ea-9c5f-5fb704133341.wav,5.768375,5
nlx-53a445c0-a5c0-11ea-a9bd-05f6eec0ad7f.wav,12.223125,5
nlx-d72b7fc0-a58f-11ea-aef0-294d006d652e.wav,2.229125,3
nlx-d8920a30-a406-11ea-bcc0-954f47b73b1e.wav,9.8986875,3
nlx-df09dbf0-a112-11ea-aef0-294d006d652e.wav,0.372875,2
nlx-5151f590-a284-11ea-bcc0-954f47b73b1e.wav,29.8666875,2
nlx-aa5cac90-a2d7-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,1
nlx-41dc1e00-a59b-11ea-aef0-294d006d652e.wav,9.984,2
nlx-33c863b0-a1fd-11ea-aef0-294d006d652e.wav,14.806625,4
nlx-3e6194d0-a8de-11ea-8784-2352adf0139f.wav,7.936,4
nlx-839e8470-a287-11ea-ad75-47afc39b88d6.wav,0.8028125,2
nlx-d0a23030-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.7919999999999998,6
nlx-f8ec8420-a110-11ea-ad75-47afc39b88d6.wav,4.399375,3
nlx-a3a03a70-a38b-11ea-a9bd-05f6eec0ad7f.wav,4.38325,4
nlx-43d0a4f0-a10f-11ea-bcc0-954f47b73b1e.wav,0.4645,2
nlx-c1e1d510-a91d-11ea-bcc0-954f47b73b1e.wav,2.8658125,5
nlx-6d7c3760-a10f-11ea-8784-2352adf0139f.wav,53.2471875,1
nlx-ce1abb30-a152-11ea-ad75-47afc39b88d6.wav,2.56,1
nlx-0d65aed0-a36a-11ea-bcc0-954f47b73b1e.wav,6.1853125,3
nlx-a2bd5a90-a4f6-11ea-a9bd-05f6eec0ad7f.wav,0.6246875,4
nlx-b7e34260-a512-11ea-a9bd-05f6eec0ad7f.wav,0.677125,2
nlx-c3442b90-a438-11ea-8784-2352adf0139f.wav,0.889625,1
nlx-d8f896b0-a2b2-11ea-ad75-47afc39b88d6.wav,2.133375,5
nlx-c4014790-a689-11ea-9c5f-5fb704133341.wav,1.684625,5
nlx-0741f0d0-a28a-11ea-aef0-294d006d652e.wav,0.5891875,4
nlx-dc3a4390-a146-11ea-8784-2352adf0139f.wav,1.1999375,3
nlx-3e9fdd00-a512-11ea-bcc0-954f47b73b1e.wav,1.536,4
nlx-e74a0750-a4d1-11ea-bcc0-954f47b73b1e.wav,13.5465,4
nlx-ce386bd0-a675-11ea-9c5f-5fb704133341.wav,9.9381875,3
nlx-81277e20-a441-11ea-bcc0-954f47b73b1e.wav,0.59475,4
nlx-a26aff90-a2ab-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-68c5d9d0-a676-11ea-8784-2352adf0139f.wav,59.1779375,5
nlx-67b5d7f0-a169-11ea-ad75-47afc39b88d6.wav,1.0494375,6
nlx-df649ae0-a70c-11ea-ad75-47afc39b88d6.wav,1.1946875,1
nlx-bdd8a740-a70c-11ea-9c5f-5fb704133341.wav,3.8513125,3
nlx-f4afdeb0-a8cd-11ea-aef0-294d006d652e.wav,2.2186875,6
nlx-0780e310-a2e1-11ea-bcc0-954f47b73b1e.wav,9.8986875,4
nlx-4432af50-a6e7-11ea-ad75-47afc39b88d6.wav,8.2623125,5
nlx-9bbe73b0-a3a6-11ea-9c5f-5fb704133341.wav,0.7009375,2
nlx-00b06180-a76b-11ea-a9bd-05f6eec0ad7f.wav,1.148375,7
nlx-d1f89a40-a7f8-11ea-aef0-294d006d652e.wav,3.81825,6
nlx-52488e10-a125-11ea-ad75-47afc39b88d6.wav,0.7585,5
nlx-e458dfb0-a140-11ea-bcc0-954f47b73b1e.wav,48.357,3
nlx-33fb4cb0-a10f-11ea-bcc0-954f47b73b1e.wav,59.9075,6
nlx-b70253c0-a40b-11ea-aef0-294d006d652e.wav,1.9626875,4
nlx-efa62bb0-a128-11ea-9c5f-5fb704133341.wav,0.564625,6
nlx-7b25b210-a448-11ea-aef0-294d006d652e.wav,0.9036875,1
nlx-799f64d0-a156-11ea-a9bd-05f6eec0ad7f.wav,0.69525,6
nlx-a889ffd0-a160-11ea-a9bd-05f6eec0ad7f.wav,13.5940625,6
nlx-aeca1420-a68d-11ea-a9bd-05f6eec0ad7f.wav,14.847999999999999,1
nlx-ca337b20-a511-11ea-ad75-47afc39b88d6.wav,2.3040000000000003,5
nlx-294831c0-a10f-11ea-9c5f-5fb704133341.wav,3.358,7
nlx-eb9a97e0-a10f-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,4
nlx-ab9f93c0-a34e-11ea-bcc0-954f47b73b1e.wav,1.25525,6
nlx-13972030-a7b2-11ea-a9bd-05f6eec0ad7f.wav,1.9505,5
nlx-22516840-a11f-11ea-9c5f-5fb704133341.wav,0.730625,2
nlx-79675230-a817-11ea-a9bd-05f6eec0ad7f.wav,7.167999999999999,3
nlx-ad26b290-a296-11ea-9c5f-5fb704133341.wav,6.5945,6
nlx-2fd4d8e0-a880-11ea-bcc0-954f47b73b1e.wav,1.9626875,7
nlx-189bbbb0-a1c5-11ea-a9bd-05f6eec0ad7f.wav,1.661375,3
nlx-199e0d50-a914-11ea-a9bd-05f6eec0ad7f.wav,11.1565,7
nlx-62b294e0-a1d8-11ea-9c5f-5fb704133341.wav,4.181375,3
nlx-1ab4ee60-a22b-11ea-bcc0-954f47b73b1e.wav,9.8986875,2
nlx-ae1dab10-a46a-11ea-8784-2352adf0139f.wav,1.66475,4
nlx-13162d20-a11f-11ea-9c5f-5fb704133341.wav,0.4649375,7
nlx-a22d9d70-a595-11ea-9c5f-5fb704133341.wav,2.0165,7
nlx-7fa9e9c0-a6fd-11ea-9c5f-5fb704133341.wav,2.229125,3
nlx-9235db10-a740-11ea-bcc0-954f47b73b1e.wav,1.28,5
nlx-65792140-a10f-11ea-8784-2352adf0139f.wav,1.671875,1
nlx-623f2620-a8c9-11ea-9c5f-5fb704133341.wav,1.9626875,2
nlx-39283bf0-a63f-11ea-bcc0-954f47b73b1e.wav,52.2773125,5
nlx-c0d61b60-a10f-11ea-bcc0-954f47b73b1e.wav,0.5969375,3
nlx-2ba9d4e0-a764-11ea-8784-2352adf0139f.wav,9.8986875,1
